Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"Un monde presque paisible",2002,94,NA,73,5,5,5,15,5,15,25,15,15,5,"",0,0,0,1,0,0,0,-1
"Un monsieur de compagnie",1965,92,NA,14,0,0,0,5,0,25,35,15,0,25,"",0,0,1,0,0,0,0,-1
"Un singe en hiver",1962,105,NA,217,5,0,5,5,5,15,15,25,15,25,"",0,0,1,1,0,0,0,-1
"Un soir, un train",1968,86,NA,60,5,5,5,5,5,15,15,15,15,25,"",0,0,0,1,0,0,0,-1
"Un vivant qui passe",1997,65,NA,12,25,0,0,0,0,25,15,5,5,15,"",0,0,0,0,1,0,0,-1
"Un zoo la nuit",1987,115,NA,178,5,5,5,5,5,5,15,35,15,15,"",0,0,0,1,0,0,0,-1
"Unagi",1997,117,NA,1031,5,5,5,5,5,15,25,25,15,5,"",0,0,0,1,0,0,0,-1
"Unbecoming Age",1992,92,NA,89,15,5,5,5,35,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Uncle Tom's Bungalow",1937,8,NA,10,0,15,0,0,35,0,15,45,15,0,"",0,1,1,0,0,0,1,-1
"Uncles, The",2000,93,NA,32,0,0,0,5,5,5,35,25,15,15,"",0,0,1,1,0,0,0,-1
"Unconditional Love",1999,105,NA,6,15,15,35,0,0,0,15,0,0,15,"R",1,0,0,0,0,0,0,-1
"Unconditional Love",2002,120,NA,632,5,5,5,5,5,15,15,25,15,25,"PG-13",0,0,1,1,0,0,0,-1
"Under Heat",1996,92,NA,12,0,0,15,0,5,15,0,5,15,35,"",0,0,0,1,0,0,0,-1
"Under One Roof",2002,76,NA,85,5,5,5,5,5,15,25,15,5,5,"",0,0,1,0,0,1,0,-1
"Under Suspicion",1991,99,NA,447,5,5,5,5,15,25,25,15,15,5,"",0,0,0,1,0,0,0,-1
"Underground Aces",1981,90,NA,47,15,15,5,15,5,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Undermind",2003,108,NA,55,5,5,5,0,5,15,15,15,25,25,"",0,0,0,1,0,0,0,-1
"Une chance sur deux",1998,110,32000000,472,5,5,5,5,15,15,15,5,5,5,"",1,0,1,1,0,0,0,-1
"Une corde, un Colt",1969,90,NA,35,15,0,5,0,5,25,15,15,5,25,"",0,0,0,0,0,0,0,-1
"Une dame vraiment bien",1908,4,NA,6,15,0,15,0,15,15,35,0,0,0,"",0,0,0,0,0,0,1,-1
"Une partie de campagne",1936,40,NA,297,5,5,5,5,5,5,15,15,25,35,"",0,0,0,1,0,1,1,-1
"Une pour toutes",1999,120,NA,130,15,5,5,15,5,15,15,5,5,5,"",0,0,1,0,0,0,0,-1
"Une rose entre nous",1994,27,NA,7,15,0,0,0,0,45,25,15,0,0,"",0,0,0,0,0,0,1,-1
"Unexpected Guest",1947,61,NA,19,0,0,0,5,5,0,45,15,5,35,"",1,0,0,0,0,0,0,-1
"Unexpected Pest, The",1956,6,NA,17,0,0,5,0,15,15,45,15,0,0,"",0,1,1,0,0,0,1,-1
"Unforgiven, The",1960,121,5000000,618,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Ung flukt",1959,95,NA,12,0,0,0,15,15,5,25,5,0,25,"",0,0,0,1,0,0,0,-1
"United States of Leland, The",2003,108,NA,1788,5,5,5,5,5,15,25,25,15,25,"R",0,0,0,1,0,0,0,-1
"Universal Clock: The Resistance of Peter Watkins, The",2001,77,NA,9,0,0,15,0,15,0,35,0,0,45,"",0,0,0,0,1,0,0,-1
"Unknown World",1951,74,NA,54,5,5,15,25,15,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Unlawful Entry",1992,117,NA,2297,5,5,5,5,15,25,25,15,5,5,"",0,0,0,0,0,0,0,-1
"Unruly Hare, The",1945,7,NA,38,5,0,5,0,15,5,35,15,15,15,"",0,1,1,0,0,0,1,-1
"Unsafe and Seine",1966,6,NA,5,0,0,25,0,25,45,0,25,0,0,"",0,1,0,0,0,0,1,-1
"Unsaid, The",2001,108,22000000,1084,5,5,5,5,5,15,25,25,5,5,"R",0,0,0,0,0,0,0,-1
"Unseen, The",1981,83,NA,65,15,25,5,15,5,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Unsteady Chough, The",2004,5,NA,9,15,0,0,0,0,0,0,25,0,65,"",0,1,0,0,0,0,1,-1
"Untamed Mistress",1956,70,NA,6,65,0,0,0,0,0,15,0,0,15,"",0,0,0,1,0,0,0,-1
"Untamed Women",1952,70,NA,8,65,0,0,15,15,0,0,0,0,15,"",0,0,0,0,0,0,0,-1
"Untouchables, The",1987,119,25000000,31587,5,5,5,5,5,5,15,35,25,15,"",0,0,0,1,0,0,0,-1
"Unzipped",1995,73,NA,348,5,5,5,5,5,15,15,25,15,15,"R",0,0,0,0,1,0,0,-1
"Uomini si nasce poliziotti si muore",1976,100,NA,51,5,5,0,5,25,5,25,5,5,15,"",1,0,0,0,0,0,0,-1
"Up Close & Personal",1996,124,60000000,3201,5,5,5,5,15,15,15,15,5,15,"PG-13",0,0,0,1,0,1,0,-1
"Up Periscope",1959,112,NA,208,5,5,5,5,15,25,35,15,5,5,"",1,0,0,1,0,0,0,-1
"Up in Daisy's Penthouse",1953,16,NA,32,0,0,0,5,5,15,15,25,15,25,"",0,0,1,0,0,0,1,-1
"Up the Academy",1980,87,NA,288,15,15,15,15,15,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Up the Creek",1958,83,NA,29,5,0,5,5,15,25,15,15,15,15,"",0,0,1,0,0,0,0,-1
"Uprowadzenie Agaty",1993,76,NA,32,5,5,5,5,5,25,15,0,5,15,"",0,0,1,1,0,0,0,-1
"Urban Safari",1996,92,NA,21,0,5,5,5,5,5,5,5,5,25,"R",0,0,0,0,0,0,0,-1
"Urban Warriors",1987,90,NA,12,25,45,0,0,5,0,15,5,0,0,"",1,0,0,0,0,0,0,-1
"Urbania",2001,70,NA,29,5,0,5,0,5,5,5,15,15,35,"",0,0,0,1,1,0,0,-1
"Urgences",1988,105,NA,9,0,0,0,0,15,35,0,35,15,15,"",0,0,0,0,1,0,0,-1
"Ursus nella valle dei leoni",1961,85,NA,14,5,0,15,0,5,15,0,35,0,25,"",1,0,0,1,0,0,0,-1
"Ursus, il gladiatore ribelle",1963,90,NA,8,0,25,15,15,25,15,0,15,0,0,"",0,0,0,0,0,0,0,-1
"Usatyy nyan",1977,75,NA,9,0,0,0,25,0,0,35,15,0,35,"",0,0,0,0,0,0,0,-1
"Usher",2004,91,55000,11,0,5,0,0,5,5,25,15,0,25,"",0,0,0,1,0,0,0,-1
"Utah",1945,77,NA,14,0,0,0,25,25,25,25,0,0,0,"",0,0,0,0,0,0,0,-1
"Utah Kid, The",1930,57,NA,5,0,0,25,25,0,0,65,0,0,0,"",0,0,0,0,0,0,0,-1
"Utamaro o meguru gonin no onna",1946,106,NA,56,0,0,0,0,5,15,15,25,15,25,"",0,0,0,1,0,0,0,-1
"Uuno Turhapuron aviokriisi",1981,91,NA,73,5,5,5,5,15,15,15,5,5,15,"",0,0,1,0,0,0,0,-1
"Uzel",1999,91,NA,18,5,5,5,15,15,0,0,15,15,25,"",0,0,0,0,1,0,0,-1
"VIP: Very Important Pinoys",2003,48,NA,6,15,35,15,15,0,15,0,0,0,0,"",0,0,0,0,1,0,0,-1
"Va, vis, et deviens",2005,140,NA,69,0,0,0,0,5,5,5,25,35,25,"",0,0,0,1,0,0,0,-1
"Vacanze del signor Rossi, Le",1976,80,NA,9,0,15,0,0,0,0,35,15,15,35,"",0,1,0,0,0,0,0,-1
"Vacation with Play",1951,7,NA,5,0,0,25,0,25,25,0,0,0,45,"",0,1,1,0,0,0,1,-1
"Vagabond Lady",1935,71,NA,25,5,0,0,0,15,45,15,15,5,5,"",0,0,1,1,0,1,0,-1
"Vai Trabalhar Vagabundo",1973,100,NA,18,15,0,5,0,15,0,15,15,15,25,"",0,0,1,0,0,0,0,-1
"Vaikai is America viesbucio",1990,88,NA,19,15,0,0,0,0,0,0,15,25,45,"",0,0,0,1,0,0,0,-1
"Valley, The",1976,20,NA,40,25,0,5,5,15,5,5,5,5,35,"",0,0,0,0,0,0,1,-1
"Valmont",1989,137,NA,2156,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,1,0,-1
"Vampira - About Sex, Death and Taxes",1995,64,NA,10,0,0,15,15,0,25,0,25,15,35,"",0,0,0,0,1,0,0,-1
"Vampire's Ghost, The",1945,59,NA,11,0,0,0,0,25,25,0,25,5,5,"",0,0,0,0,0,0,0,-1
"Vampire's Kiss",1993,89,NA,15,0,5,15,25,15,5,25,5,5,5,"",0,0,0,0,0,0,0,-1
"Vampires: The Turning",2005,84,NA,59,15,5,15,15,5,15,5,5,5,5,"R",1,0,0,0,0,0,0,-1
"Vampiri, talasami",1992,105,NA,5,0,0,0,0,0,0,25,25,0,65,"",0,0,0,1,0,0,0,-1
"Vampyr - Der Traum des Allan Grey",1932,75,NA,840,5,5,5,5,5,5,15,25,15,25,"",0,0,0,0,0,0,0,-1
"Vampyros lesbos",1971,91,NA,529,5,5,5,5,5,15,15,5,5,15,"",0,0,0,0,0,0,0,-1
"Vana espuma",1998,28,NA,210,45,5,5,0,5,5,5,5,15,25,"",0,0,0,1,0,0,1,-1
"Vanishing Point, The",1998,14,2000,6,0,0,0,15,0,0,0,0,0,85,"",0,0,0,0,0,0,1,-1
"Vanya on 42nd Street",1994,119,NA,970,5,5,5,5,5,5,15,25,15,25,"",0,0,0,1,0,0,0,-1
"Various Positions",2002,81,NA,13,0,5,0,5,0,5,25,15,0,35,"",0,0,1,1,0,0,0,-1
"Vater braucht eine Frau",1952,98,NA,8,0,15,15,15,15,15,25,0,0,15,"",0,0,1,0,0,0,0,-1
"Vedenalainen Islanti",1997,52,NA,7,0,15,0,0,15,15,15,15,0,25,"",0,0,0,0,1,0,0,-1
"Veil",1990,87,NA,6,15,0,0,15,0,15,0,15,0,35,"",0,0,0,0,0,0,0,-1
"Velikiy voin Albanii Skanderbeg",1953,90,NA,8,25,0,0,0,0,0,0,0,0,75,"",0,0,0,1,0,0,0,-1
"Velocity of Gary, The",1998,100,4000000,570,15,5,15,5,15,15,15,15,5,15,"R",0,0,1,0,0,1,0,-1
"Velvet Smooth",1976,93,NA,22,35,15,5,5,15,5,5,5,0,0,"",0,0,0,1,0,0,0,-1
"Velvet and Rat Skins",2003,6,2000,5,0,0,0,0,0,0,0,0,65,45,"",0,1,0,0,0,0,1,-1
"Vendetta di Ercole, La",1960,98,NA,30,5,15,15,15,35,15,5,15,0,0,"",1,0,0,0,0,0,0,-1
"Venere imperiale",1963,140,NA,12,0,5,0,5,25,5,0,25,5,15,"",0,0,0,1,0,1,0,-1
"Venganza del sexo, La",1971,85,NA,82,15,5,5,15,5,5,5,15,5,15,"",0,0,0,0,0,0,0,-1
"Venomous",2001,97,NA,146,15,5,15,15,15,15,5,5,5,15,"PG-13",0,0,0,0,0,0,0,-1
"Vent d'est, Le",1970,100,NA,25,15,0,5,5,5,15,5,5,0,45,"",0,0,0,1,0,0,0,-1
"Venus Descending",1997,97,NA,24,15,0,5,0,0,15,5,5,15,35,"",0,0,0,0,0,0,0,-1
"Venusfalle, Die",1988,107,NA,136,5,5,5,5,5,25,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Vera Cruz",1954,95,3000000,779,5,5,5,5,5,15,35,25,15,5,"",0,0,0,0,0,0,0,-1
"Verdad sobre el caso Savolta, La",1979,120,NA,13,0,5,0,0,35,15,15,25,5,0,"",0,0,0,1,0,0,0,-1
"Verdict, The",1946,86,NA,166,5,0,5,5,5,15,25,35,5,5,"",0,0,0,1,0,0,0,-1
"Vero e il falso, Il",1972,99,NA,15,5,0,5,5,5,45,0,0,0,25,"",0,0,0,1,0,0,0,-1
"Veronica",1972,90,NA,33,5,5,0,0,5,5,15,5,5,45,"",0,0,0,0,0,0,0,-1
"Vert paradis",2003,88,NA,24,5,5,5,15,5,15,15,25,15,0,"",0,0,0,1,0,1,0,-1
"Vertigo",1958,129,2479000,33875,5,5,5,5,5,5,15,25,25,35,"",0,0,0,1,0,1,0,-1
"Veruntreute Himmel, Der",1958,91,NA,11,5,0,5,5,5,5,5,5,5,25,"",0,0,0,1,0,0,0,-1
"Very Important Person",1961,98,NA,66,0,5,0,0,15,25,25,15,15,5,"",0,0,1,0,0,0,0,-1
"Very Nice, Very Nice",1961,7,NA,19,0,0,0,0,5,5,15,25,25,25,"",0,0,0,0,0,0,1,-1
"Verzweiflung",2000,75,NA,14,5,5,5,0,5,25,25,5,0,15,"",0,0,0,1,0,0,0,-1
"Vesyolyye rebyata",1934,96,NA,55,0,0,0,5,5,5,15,15,5,45,"",0,0,1,0,0,0,0,-1
"Veuve joyeuse, La",1934,105,NA,6,0,0,0,0,15,0,0,35,15,35,"",0,0,0,0,0,0,0,-1
"Vi er allesammen tossede",1959,83,NA,24,0,0,0,0,15,5,5,15,45,15,"",0,0,1,0,0,0,0,-1
"Viaje a la luna",1958,80,NA,5,0,0,0,0,25,0,0,25,0,65,"",0,0,1,0,0,0,0,-1
"Victimes, Les",1996,94,NA,18,0,5,15,15,5,15,25,5,15,0,"",0,0,0,0,0,0,0,-1
"Victoire",2004,84,NA,8,25,0,15,0,0,0,35,15,15,0,"",0,0,0,0,0,0,0,-1
"Victoria the Great",1937,112,NA,16,0,0,0,15,5,5,15,25,25,5,"",0,0,0,1,0,0,0,-1
"Vida en un hilo, La",1945,92,NA,29,0,0,0,0,15,5,15,15,45,25,"",0,0,1,0,0,0,0,-1
"Vida mancha, La",2003,128,NA,57,0,0,5,0,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Vidas Secas",1963,103,NA,103,5,5,0,5,5,5,15,15,15,45,"",0,0,0,1,0,0,0,-1
"Video Blues",1992,93,NA,17,0,0,5,5,15,0,5,25,25,25,"",0,0,0,1,0,0,0,-1
"Vidita negra",1973,100,NA,6,0,15,15,0,0,0,15,0,45,0,"",0,0,1,0,0,0,0,-1
"Vierde man, De",1983,105,NA,965,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Vieuphoria",1994,90,NA,188,5,0,0,5,5,5,5,15,5,75,"",0,0,0,0,1,0,0,-1
"Vieux de la vieille, Les",1960,90,NA,49,5,0,5,5,5,15,5,15,15,25,"",0,0,0,0,0,0,0,-1
"Vigilante, The",1947,285,NA,8,0,0,0,0,0,15,0,15,25,45,"",1,0,0,0,0,0,0,-1
"Viking, The",1928,90,NA,17,0,0,0,0,0,45,15,15,25,5,"",1,0,0,0,0,0,0,-1
"Viktor und Viktoria",1933,100,NA,34,0,0,0,0,5,5,15,45,15,15,"",0,0,1,0,0,0,0,-1
"Vildanden",1963,105,NA,12,5,5,15,0,5,25,0,5,0,25,"",0,0,0,1,0,0,0,-1
"Vildspor",1998,95,NA,112,5,0,5,5,5,5,15,25,5,15,"",0,0,0,0,0,0,0,-1
"Vincent",1982,6,NA,2076,5,5,5,5,5,5,5,15,15,45,"",0,1,0,0,0,0,1,-1
"Vincent & Theo",1990,138,NA,473,5,5,5,5,5,5,15,25,15,15,"",0,0,0,1,0,0,0,-1
"Vinyl",1965,70,NA,46,5,0,5,5,5,15,25,5,15,15,"",0,0,0,0,0,0,0,-1
"Violence",1947,72,NA,6,0,0,0,35,35,0,35,0,0,0,"",0,0,0,1,0,0,0,-1
"Violets Are Blue...",1986,88,NA,186,5,5,5,5,25,25,15,5,5,15,"",0,0,0,1,0,1,0,-1
"Vios kai politia",1987,105,NA,61,5,0,0,5,0,15,15,25,15,35,"",0,0,1,0,0,0,0,-1
"Virgin Suicides, The",1999,90,6000000,17524,5,5,5,5,5,15,25,25,15,15,"R",0,0,0,1,0,0,0,-1
"Virginia City",1940,121,NA,238,5,5,5,5,5,25,35,15,5,5,"",1,0,0,1,0,1,0,-1
"Virginia's Run",2002,101,NA,122,5,5,5,5,5,5,15,15,5,25,"PG",0,0,0,1,0,0,0,-1
"Virginian, The",1929,91,425000,89,5,5,5,5,5,25,25,15,15,15,"",0,0,0,0,0,0,0,-1
"Visions",1996,92,NA,27,45,15,5,0,5,5,5,5,5,15,"",0,0,0,0,0,0,0,-1
"Visitors",2003,100,NA,185,5,5,5,15,25,15,15,5,5,15,"R",0,0,0,0,0,0,0,-1
"Viskningar och rop",1972,91,NA,2164,5,5,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Vital Parts",2001,87,NA,23,35,15,5,5,5,5,5,5,0,0,"R",1,0,0,0,0,0,0,-1
"Viva l'Italia!",1961,138,NA,23,0,0,5,5,15,45,5,5,0,5,"",0,0,0,1,0,0,0,-1
"Vlast' Solovetskaya. Svidetel'stva i dokumenty",1988,93,NA,5,0,0,0,0,0,0,85,25,0,0,"",0,0,0,0,1,0,0,-1
"Vlemma tou Odyssea, To",1995,176,NA,987,5,5,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Vodkaa, komisario Palmu",1969,96,NA,111,5,5,5,5,5,15,15,15,5,5,"",1,0,1,0,0,0,0,-1
"Voglia matta, La",1962,110,NA,28,0,0,0,5,15,15,35,25,15,5,"",0,0,1,1,0,1,0,-1
"Voice in the Wind, A",1944,85,50000,9,15,0,0,15,25,15,0,0,15,35,"",0,0,0,1,0,0,0,-1
"Voice of Hollywood No. 13, The",1932,12,NA,9,35,15,15,25,0,0,15,0,0,15,"",0,0,1,0,0,0,1,-1
"Voleuse, La",1966,88,NA,7,15,0,0,0,15,0,25,25,0,15,"",0,0,0,1,0,0,0,-1
"Volte sempre, Abbas!",1999,6,NA,14,5,5,5,5,5,25,5,15,5,15,"",0,0,0,0,0,0,1,-1
"Voodoo Tiger",1952,67,NA,21,5,0,5,5,15,5,15,0,15,25,"",0,0,0,0,0,0,0,-1
"Vostochnaya elegiya",1996,43,NA,21,5,0,0,5,15,0,0,25,15,25,"",0,0,0,1,0,0,1,-1
"Voyage of the Damned",1976,155,NA,293,5,5,5,5,15,25,15,15,5,5,"",0,0,0,1,0,0,0,-1
"Voyage to Next",1974,102,NA,6,0,0,0,0,15,0,35,15,0,35,"",0,1,0,0,0,0,0,-1
"Voynata na taralezhite",1979,99,NA,31,5,0,0,0,0,0,0,5,5,85,"",0,0,1,0,0,0,0,-1
"Voyous voyelles",2000,95,NA,97,5,0,5,5,15,25,25,15,5,5,"",0,0,1,1,0,0,0,-1
"Vozvrashcheniye bronenostsa",1996,160,NA,14,5,0,15,0,0,5,0,45,25,5,"",0,0,1,0,0,0,0,-1
"Vrazda po cesku",1967,90,NA,8,0,0,0,25,0,0,45,15,0,15,"",0,0,1,0,0,0,0,-1
"Vrouw als Eva, Een",1979,113,NA,52,5,0,5,5,15,35,15,15,5,5,"",0,0,0,1,0,0,0,-1
"Vsyo reshayet mgnoveniye",1978,97,NA,5,0,0,0,65,0,0,0,0,25,25,"",0,0,0,1,0,0,0,-1
"Vukovar se vraca kuci",1994,99,NA,34,25,15,5,5,5,5,5,5,5,25,"",0,0,0,1,0,0,0,-1
"Waan ying dak gung",1998,89,NA,112,5,5,5,5,15,25,15,5,5,15,"",0,0,0,0,0,0,0,-1
"Wachsexperimente",1927,6,NA,6,0,0,0,0,0,0,0,0,65,35,"",0,1,0,0,0,0,1,-1
"Wackiest Ship in the Army, The",1960,99,NA,285,5,5,5,5,15,25,15,15,5,5,"",0,0,1,0,0,0,0,-1
"Wag the Dogma",2001,30,NA,6,15,0,0,0,15,15,15,0,15,15,"",0,0,0,0,1,0,1,-1
"Wagons East",1994,107,NA,733,5,15,15,15,15,5,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Wagons Roll at Night, The",1941,84,NA,85,0,0,5,5,15,35,25,5,5,5,"",0,0,0,1,0,0,0,-1
"Waiter, The",1997,92,NA,7,15,15,15,0,15,0,25,0,0,15,"",0,0,0,1,0,1,0,-1
"Waitin' to Live",2002,95,NA,9,0,0,0,0,35,45,0,15,0,15,"",0,0,1,0,0,0,0,-1
"Waiting for Guffman",1996,84,4000000,7337,5,5,5,5,5,5,15,25,15,25,"R",0,0,1,0,0,0,0,-1
"Waiting for Woody",1998,30,NA,107,5,5,5,5,35,5,15,15,5,5,"",0,0,1,1,0,0,1,-1
"Wake Up the Gypsy in Me",1933,7,NA,7,15,0,0,0,0,25,15,25,0,15,"",0,1,1,0,0,0,1,-1
"Walk Don't Run",1966,114,NA,465,5,5,5,5,15,15,25,15,5,15,"",0,0,1,0,0,1,0,-1
"Walk Proud",1979,102,NA,42,5,0,5,15,5,5,5,5,5,35,"",0,0,0,1,0,0,0,-1
"Walk on the Moon, A",1987,95,NA,8,0,0,0,15,15,35,15,25,0,0,"",0,0,0,0,0,0,0,-1
"Walkentalk",2003,10,NA,23,5,5,0,0,5,0,0,15,25,45,"",0,0,1,0,0,0,1,-1
"Walking Dead, The",1936,66,217000,157,5,5,5,5,15,25,15,25,5,15,"",0,0,0,0,0,0,0,-1
"Walking Dead, The",1995,88,NA,131,15,15,5,15,15,15,5,5,5,5,"",0,0,0,1,0,0,0,-1
"Walking the Baby",1932,10,NA,6,0,0,0,0,0,15,15,15,15,35,"",0,0,1,0,0,0,1,-1
"Walkower",1965,77,NA,20,0,0,0,5,15,0,5,35,25,25,"",0,0,0,1,0,0,0,-1
"Waltz Across Texas",1982,99,NA,67,5,0,0,15,15,5,5,15,15,25,"",0,0,0,1,0,0,0,-1
"Wan Pipel",1976,111,NA,21,0,0,0,5,0,15,35,5,5,25,"",0,0,0,0,0,0,0,-1
"Wanda Whips Wall Street",1981,83,NA,21,5,0,5,5,15,15,15,5,5,15,"",0,0,0,1,0,0,0,-1
"Wandering Willies",1926,20,NA,16,0,0,0,0,35,35,25,5,0,5,"",0,0,1,0,0,0,1,-1
"Wanee wa Junah",2001,115,NA,72,5,5,5,5,5,5,15,25,25,15,"",0,0,0,1,0,1,0,-1
"Wanted: Jane Turner",1936,66,NA,13,0,0,0,5,15,35,35,5,0,0,"",0,0,0,1,0,0,0,-1
"War",2004,84,NA,29,15,5,15,15,15,5,15,15,0,15,"",0,0,0,0,1,0,0,-1
"War Between Us, The",1995,93,NA,34,5,5,0,0,15,25,15,5,15,25,"",0,0,0,1,0,0,0,-1
"War Bride, The",2001,107,NA,178,5,5,5,5,5,15,15,25,15,25,"",0,0,0,1,0,1,0,-1
"War Comes to America",1945,70,NA,59,5,0,0,5,5,5,15,25,15,15,"",0,0,0,0,1,0,0,-1
"War Story",2001,30,NA,24,0,0,0,0,5,5,5,5,5,65,"",0,0,0,0,0,0,1,-1
"War and Pieces",1964,6,NA,24,5,0,0,15,5,15,25,25,5,15,"",0,1,1,0,0,0,1,-1
"Warheads",1993,179,NA,5,0,0,0,0,0,25,25,25,0,45,"",0,0,0,0,1,0,0,-1
"Warm December, A",1973,99,3000000,46,0,5,5,15,15,5,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Warning Shot",1967,100,NA,102,0,0,5,5,15,15,25,25,5,5,"",0,0,0,0,0,0,0,-1
"Warszawa",2003,104,NA,86,15,5,5,5,5,5,15,15,15,15,"",0,0,0,1,0,0,0,-1
"Wash, The",2001,93,4000000,902,25,5,15,15,15,5,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Washed Up",2000,107,NA,8,25,0,0,15,0,0,15,25,0,25,"",0,0,1,0,0,0,0,-1
"Watashi no guranpa",2003,113,NA,9,0,0,0,25,0,0,45,15,15,15,"",0,0,1,1,0,0,0,-1
"Watch Your Stern",1960,90,NA,35,5,5,0,5,25,25,25,5,0,5,"",0,0,1,0,0,0,0,-1
"Watchers II",1990,101,NA,102,15,5,5,15,15,15,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Watchers III",1994,80,NA,60,35,5,15,5,15,5,5,5,5,25,"",0,0,0,0,0,0,0,-1
"Watchers Reborn",1998,90,NA,73,25,15,15,15,15,5,5,5,5,5,"R",0,0,0,0,0,0,0,-1
"Water Birds",1952,30,NA,15,0,0,0,25,25,25,15,15,0,15,"",0,0,0,0,0,0,1,-1
"Water Game, The",2002,106,NA,11,15,0,15,0,0,15,5,0,0,35,"",1,0,0,1,0,0,0,-1
"Water Power",1977,76,NA,31,15,0,5,0,5,5,5,15,15,25,"",0,0,0,0,0,0,0,-1
"Water-Logged",1962,83,NA,6,0,0,0,15,0,15,15,35,0,15,"",0,0,0,0,1,0,0,-1
"Waterfall, The",2001,120,NA,32,5,0,0,5,5,15,5,15,5,35,"",0,0,1,1,0,0,0,-1
"Waterfront",1939,59,NA,17,5,0,0,0,25,25,5,25,15,0,"",0,0,0,1,0,0,0,-1
"Waterfront",1950,74,NA,23,0,0,5,5,45,5,25,5,5,5,"",0,0,0,1,0,0,0,-1
"Way It All Went Down, The",1999,93,NA,19,25,5,25,0,5,0,15,5,5,25,"",0,0,0,0,0,0,0,-1
"Way of Life, A",2004,93,NA,35,5,5,0,0,5,15,15,15,25,25,"",0,0,0,1,0,0,0,-1
"Way to Shadow Garden, The",1954,10,NA,5,0,0,0,0,0,0,25,45,45,0,"",0,0,0,0,0,0,1,-1
"Wayward Canary, The",1932,8,NA,17,0,0,25,15,5,25,15,5,0,15,"",0,1,1,0,0,0,1,-1
"We Are Not Alone",1939,112,NA,72,5,0,5,5,5,5,15,35,15,15,"",0,0,0,1,0,0,0,-1
"We Are the Champions",1985,80,NA,11,0,0,0,0,0,0,25,0,5,65,"",0,0,0,0,0,0,0,-1
"We Three Kings",2001,79,NA,9,15,15,25,0,0,0,0,35,0,25,"",0,0,0,0,0,0,0,-1
"We Who Are About to Die",1937,81,NA,17,0,0,5,0,15,15,25,25,5,5,"",0,0,0,1,0,0,0,-1
"We Work Again",1937,15,NA,15,0,0,0,25,5,25,25,25,15,0,"",0,0,0,0,1,0,1,-1
"We're Rich Again",1934,71,NA,30,0,0,5,5,5,25,5,25,5,25,"",0,0,1,0,0,0,0,-1
"Weasel Stop",1956,6,NA,18,0,5,0,15,5,15,25,25,0,15,"",0,1,1,0,0,0,1,-1
"Weather Wizards",1939,10,NA,6,0,0,0,0,15,35,45,0,0,0,"",0,0,0,0,0,0,1,-1
"Wedding Date, The",2005,90,15000000,953,5,5,5,5,15,15,15,15,5,15,"PG-13",0,0,1,0,0,1,0,-1
"Wednesday Afternoon",2004,24,40000,17,5,5,0,0,0,5,5,15,5,45,"",0,0,0,1,0,0,1,-1
"Week-End at the Waldorf",1945,130,NA,98,0,5,5,5,15,25,25,25,5,5,"",0,0,1,1,0,1,0,-1
"Weihnachtsbaum, Der",1983,20,NA,6,15,0,0,0,0,0,0,0,15,65,"",0,0,0,0,0,0,1,-1
"Weiningers Nacht",1989,105,NA,7,0,0,0,15,25,0,0,45,0,15,"",0,0,0,1,0,0,0,-1
"Weirdo, The",1989,91,NA,18,35,5,5,15,15,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Weisse Spinne, Die",1963,103,NA,25,0,0,0,15,15,45,25,0,0,5,"",0,0,0,1,0,0,0,-1
"Weit ist der Weg",1960,85,NA,8,0,15,25,35,25,0,0,0,0,0,"",0,0,0,0,0,0,0,-1
"Welcome Stranger",1947,107,NA,32,5,0,0,5,15,25,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Welcome to Alaska",1999,81,NA,16,15,0,5,15,25,5,15,15,0,0,"",1,0,1,0,0,0,0,-1
"Welcome to the Club",1971,88,NA,8,0,15,15,25,15,0,35,0,0,0,"",0,0,1,0,0,0,0,-1
"Welcome to the Show/Intermission in the Third Dimension/The End of the Show",2003,8,NA,49,0,0,5,0,5,5,5,15,15,65,"",0,1,1,0,0,0,1,-1
"Well, The",1951,86,NA,50,0,0,0,0,5,5,15,25,15,35,"",0,0,0,1,0,0,0,-1
