Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
0.37,Ideal,G,SI2,61.3,55,4.64,4.66,2.85,-1
0.28,VeryGood,H,VS2,59.7,60,4.25,4.29,2.55,-1
0.3,Premium,I,SI1,60.9,59,4.34,4.36,2.65,-1
0.3,Good,I,SI1,63.8,57,4.19,4.27,2.7,-1
0.3,VeryGood,G,SI2,58.1,61,4.41,4.47,2.58,-1
0.51,Ideal,E,SI1,62.7,55,5.1,5.07,3.19,-1
0.5,VeryGood,E,VS2,61.8,57,5.05,5.11,3.14,-1
0.51,Ideal,D,SI1,62.4,57,5.11,5.15,3.2,-1
0.51,VeryGood,E,VS2,60,57,5.15,5.19,3.1,-1
0.52,Ideal,E,VS2,62.3,53,5.17,5.2,3.23,-1
0.52,VeryGood,F,VS2,61.9,59,5.11,5.14,3.17,-1
0.56,Premium,E,VS2,61.1,59,5.27,5.34,3.24,-1
0.5,Premium,I,VVS1,62.8,61,5.05,4.98,3.15,-1
0.5,Premium,E,VS2,62.7,59,5.02,5.06,3.16,-1
0.5,Ideal,E,VS2,62.3,57,5.04,5.08,3.15,-1
0.51,Ideal,F,VS2,62.7,57,5.11,5.06,3.19,-1
0.54,VeryGood,G,VS1,64,59.5,5.12,5.17,3.3,-1
0.55,Good,F,VS2,62.8,63,5.13,5.19,3.24,-1
0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,-1
0.53,Ideal,F,VS2,62.3,55,5.17,5.2,3.23,-1
0.51,Premium,E,VS2,61.5,60,5.12,5.09,3.14,-1
0.71,Premium,H,SI2,61.7,59,5.76,5.72,3.54,-1
0.54,Ideal,E,SI1,61.7,56,5.27,5.24,3.24,-1
0.61,VeryGood,I,VS2,62.4,57,5.4,5.43,3.38,-1
0.51,Ideal,D,SI1,61.8,55,5.15,5.11,3.17,-1
0.52,Ideal,G,VS2,62.2,55,5.18,5.14,3.21,-1
0.52,Ideal,E,SI1,61.6,55,5.19,5.16,3.19,-1
0.5,Fair,F,VS1,65,55,5.01,4.96,3.24,-1
0.56,VeryGood,D,SI1,62.5,58,5.23,5.27,3.28,-1
0.53,Premium,E,VS2,61.4,58,5.24,5.19,3.2,-1
0.33,Premium,H,SI2,61.2,57,4.49,4.43,2.73,-1
0.56,Ideal,E,SI1,61.7,56,5.3,5.33,3.28,-1
0.58,Ideal,I,VVS1,62.3,53,5.38,5.4,3.36,-1
0.58,Ideal,E,SI1,62.2,58,5.3,5.38,3.32,-1
0.41,Ideal,D,VVS1,60.6,57,4.82,4.79,2.91,-1
0.41,Ideal,D,VVS1,62.3,57,4.77,4.73,2.96,-1
0.5,Premium,G,VS1,62.5,60,5.13,5.08,3.19,-1
0.5,VeryGood,E,VS2,63.4,58,5.08,5.05,3.21,-1
0.46,Ideal,E,VVS1,62.6,57,4.89,4.98,3.09,-1
0.5,VeryGood,G,VS1,61.3,58,5.03,5.09,3.1,-1
0.55,Ideal,E,VS2,60.3,57,5.28,5.3,3.19,-1
0.55,VeryGood,F,VS2,62.5,62,5.2,5.24,3.26,-1
0.52,Ideal,F,VS2,62.5,54,5.14,5.17,3.22,-1
0.52,Premium,F,VS2,62.1,59,5.12,5.15,3.19,-1
0.53,VeryGood,D,VS2,63.2,56,5.1,5.15,3.24,-1
0.57,VeryGood,H,VS2,61.7,54.8,5.34,5.37,3.3,-1
0.52,Premium,F,VS2,62.5,58,5.17,5.13,3.22,-1
0.52,Premium,D,SI1,62.7,58,5.2,5.16,3.25,-1
0.53,Premium,G,VS2,62.5,56,5.19,5.18,3.24,-1
0.53,Ideal,G,VS2,61.6,56,5.24,5.19,3.21,-1
0.53,Premium,G,VS2,60.7,59,5.24,5.18,3.16,-1
0.5,Ideal,H,VVS2,60.4,55,5.16,5.2,3.13,-1
0.57,Ideal,E,SI1,61.8,57,5.28,5.33,3.28,-1
0.29,VeryGood,G,VVS1,62,58,4.19,4.23,2.61,-1
0.36,Ideal,I,VS2,61.6,55,4.6,4.65,2.85,-1
0.36,Ideal,I,VS2,61.8,55,4.6,4.63,2.85,-1
0.73,Premium,G,SI2,61.2,56,5.76,5.67,3.5,-1
0.62,Ideal,I,VVS2,62.6,57,5.47,5.5,3.44,-1
0.62,Ideal,H,VS2,61.2,54,5.51,5.6,3.4,-1
0.51,Ideal,F,VS2,59.2,56,5.23,5.18,3.08,-1
0.52,Ideal,E,VS2,62.4,57,5.12,5.14,3.2,-1
0.42,Ideal,D,VVS1,61.8,55,4.85,4.83,2.99,-1
0.56,Ideal,I,VVS1,61.1,55,5.33,5.35,3.26,-1
0.59,VeryGood,F,VS2,62.9,55,5.32,5.39,3.37,-1
0.5,Ideal,D,SI1,61.7,56,5.16,5.11,3.17,-1
0.5,Premium,E,VS2,61.4,58,5.07,5.12,3.13,-1
0.5,Ideal,G,VS1,62,55,5.05,5.11,3.15,-1
0.5,Premium,G,VS1,62.5,58,5.07,5.11,3.18,-1
0.5,Ideal,E,VS2,61.6,55,5.09,5.14,3.15,-1
0.52,Premium,E,SI1,61.8,60,5.18,5.15,3.19,-1
0.52,VeryGood,G,VS1,62.3,58,5.14,5.17,3.21,-1
0.52,Ideal,F,VS2,62.5,56,5.12,5.16,3.21,-1
0.5,Ideal,E,VS2,62.9,54,5.14,5.1,3.22,-1
0.5,VeryGood,E,VS2,63.5,58,5.07,5.04,3.21,-1
0.51,Ideal,G,VS1,59,59,5.25,5.28,3.11,-1
0.51,VeryGood,D,VS2,63.2,60,5.04,5.06,3.19,-1
0.5,Good,D,VS2,63.3,54,5.04,5.07,3.2,-1
0.58,Ideal,E,SI1,61.6,55,5.33,5.38,3.3,-1
0.53,Premium,F,VS2,62.1,58,5.21,5.16,3.22,-1
0.53,Good,D,SI1,63.8,56,5.16,5.12,3.28,-1
0.5,VeryGood,G,VS1,62.7,59,5.04,5.07,3.17,-1
0.32,Ideal,H,VS2,60.8,56,4.46,4.49,2.72,-1
0.32,Ideal,H,VS2,61.2,55,4.41,4.45,2.71,-1
0.35,Ideal,H,SI1,61.5,56,4.56,4.58,2.81,-1
0.31,Premium,G,SI2,63,57,4.35,4.32,2.73,-1
0.31,Premium,I,SI1,61.4,61,4.39,4.34,2.68,-1
0.31,Premium,I,SI1,62.3,59,4.32,4.29,2.68,-1
0.57,Ideal,F,VS2,62.3,55,5.3,5.36,3.32,-1
0.57,VeryGood,F,VS2,62,54,5.31,5.34,3.3,-1
0.5,Ideal,H,VS1,61.1,56,5.1,5.14,3.13,-1
0.54,Ideal,H,VS1,62.7,57,5.23,5.17,3.26,-1
0.54,Premium,G,VS2,60,59,5.42,5.22,3.19,-1
0.54,Premium,G,VS2,58.7,62,5.36,5.34,3.14,-1
0.63,VeryGood,H,VS2,61.2,59.2,5.48,5.51,3.36,-1
0.51,VeryGood,E,VS2,61.8,58,5.13,5.07,3.15,-1
0.65,Premium,E,SI2,61.4,59,5.57,5.52,3.41,-1
0.55,Ideal,E,VS2,59.3,57,5.39,5.43,3.21,-1
0.52,Premium,D,SI1,61.5,55,5.21,5.19,3.2,-1
0.53,Ideal,I,IF,62.1,55,5.18,5.22,3.23,-1
0.5,Ideal,D,SI1,60.8,56,5.14,5.12,3.12,-1
0.5,Premium,D,SI1,62.1,58,5.1,5.07,3.16,-1
0.5,Ideal,D,SI1,62.9,57,5.08,5.06,3.19,-1
0.51,Ideal,E,VS2,61.7,54,5.13,5.18,3.18,-1
0.52,Ideal,E,SI1,61.1,57,5.2,5.17,3.16,-1
0.53,Ideal,D,VS2,61.4,56,5.18,5.21,3.19,-1
0.61,Ideal,G,SI1,61.4,56,5.46,5.49,3.36,-1
0.43,Ideal,D,VVS1,62.3,56,4.82,4.81,3,-1
0.51,Ideal,F,VS2,61.6,57,5.14,5.15,3.17,-1
0.46,Ideal,E,VVS1,62.6,57,4.98,4.89,3.09,-1
0.54,Ideal,D,SI1,62.4,57,5.19,5.23,3.25,-1
0.54,VeryGood,D,SI1,62.1,58,5.21,5.23,3.24,-1
0.55,Ideal,G,VS2,61.4,56.3,5.26,5.29,3.24,-1
0.51,Premium,E,VS2,59.2,61,5.17,5.16,3.06,-1
0.3,Ideal,D,SI1,61.9,55,4.32,4.34,2.68,-1
0.3,Ideal,D,SI1,61.7,57,4.28,4.31,2.65,-1
0.32,VeryGood,E,SI1,60.4,61,4.39,4.42,2.66,-1
0.51,Premium,E,VS2,62.5,59,5.09,5.08,3.18,-1
0.59,Ideal,E,SI1,62,55,5.37,5.4,3.34,-1
0.55,Ideal,H,VS2,62,55,5.31,5.28,3.28,-1
0.4,Ideal,D,VVS1,61.1,56,4.77,4.82,2.93,-1
0.53,Ideal,G,SI1,61.6,57,5.19,5.24,3.21,-1
0.51,Good,D,VS2,63.5,56,5.04,5.1,3.22,-1
0.51,Good,D,VS2,63.1,58,5.08,5.13,3.22,-1
0.51,Ideal,G,VS1,60.4,59,5.16,5.21,3.13,-1
0.61,Good,G,VS2,59.9,61,5.48,5.6,3.32,-1
0.55,Premium,G,VS2,62.3,56,5.29,5.24,3.28,-1
0.55,Ideal,E,SI1,60.7,57,5.3,5.27,3.21,-1
0.55,Ideal,E,SI1,60.6,56,5.33,5.3,3.22,-1
0.55,Ideal,E,SI1,61.4,55,5.29,5.26,3.24,-1
0.55,Ideal,E,SI1,62.3,56,5.26,5.23,3.27,-1
0.51,Ideal,H,VVS2,61.2,57,5.14,5.19,3.16,-1
0.5,Premium,E,VS1,62.4,59,5.06,5.1,3.17,-1
0.5,VeryGood,E,VS1,61.7,57,5.12,5.16,3.17,-1
0.52,Ideal,G,SI1,61.2,55,5.2,5.23,3.19,-1
0.53,Ideal,E,VS2,61.5,56,5.18,5.23,3.2,-1
0.5,Ideal,E,VS2,62.3,57,5.08,5.04,3.15,-1
0.57,Premium,F,SI1,59.5,60,5.43,5.42,3.23,-1
0.51,Ideal,D,VS2,62.4,55,5.12,5.14,3.2,-1
0.5,Good,F,VVS2,64.5,62.3,4.92,4.93,3.17,-1
1,Premium,J,I1,58.3,58,6.61,6.51,3.82,-1
0.64,Premium,E,SI1,61.2,62,5.56,5.52,3.39,-1
0.57,Ideal,F,VS2,61.6,56,5.37,5.34,3.3,-1
0.51,Ideal,F,VS2,61.4,56,5.16,5.13,3.16,-1
0.51,Ideal,F,VS2,60.6,56,5.19,5.17,3.14,-1
0.51,Premium,F,VS2,61,58,5.17,5.1,3.13,-1
0.51,Ideal,F,VS2,62.9,55,5.12,5.08,3.21,-1
0.51,Ideal,D,SI1,61.8,55,5.18,5.14,3.19,-1
0.51,Ideal,D,SI1,61.6,56,5.12,5.1,3.15,-1
0.5,VeryGood,D,VS2,63,57,5.03,5.06,3.18,-1
0.52,Ideal,E,VS2,59.5,57,5.25,5.27,3.13,-1
0.52,Premium,G,VS1,61.2,60,5.13,5.19,3.16,-1
0.52,Ideal,E,VS2,62.2,56,5.11,5.15,3.19,-1
0.5,Ideal,D,VS2,61.9,55,5.09,5.12,3.16,-1
0.71,Fair,G,SI2,65.6,56,5.54,5.49,3.63,-1
0.56,Ideal,H,VS1,62.2,55.3,5.26,5.31,3.28,-1
0.51,Ideal,G,VS1,61.9,56,5.12,5.16,3.18,-1
0.55,Ideal,F,VS2,61.7,57,5.24,5.29,3.25,-1
0.55,Ideal,F,VS2,61.1,56,5.27,5.31,3.23,-1
0.23,VeryGood,F,VVS1,60.7,55,3.98,4,2.42,-1
0.5,VeryGood,G,VS1,61,58,5.08,5.15,3.12,-1
0.52,Ideal,E,VS2,61.3,57,5.22,5.19,3.19,-1
0.7,Fair,D,SI2,71.6,55,5.47,5.28,3.85,-1
0.53,Ideal,F,VS1,60.7,55,5.32,5.25,3.21,-1
0.51,Ideal,E,VS1,61.8,55,5.15,5.18,3.19,-1
0.59,Ideal,I,VVS1,61.6,55,5.4,5.45,3.34,-1
0.58,Ideal,E,VS2,60.9,59,5.36,5.44,3.29,-1
0.55,Ideal,F,VS2,62.7,55,5.26,5.24,3.29,-1
0.55,Premium,E,SI1,60.8,58,5.32,5.29,3.22,-1
0.7,Good,J,SI2,61.6,57.2,5.65,5.68,3.49,-1
0.61,Good,H,VS1,60.1,60.3,5.47,5.5,3.29,-1
0.53,Ideal,D,SI1,61.2,57,5.24,5.19,3.19,-1
0.52,Ideal,D,VS1,60.9,56,5.17,5.21,3.16,-1
0.56,Ideal,F,VS2,61,55,5.33,5.35,3.26,-1
0.66,Premium,E,SI1,61.1,56,5.68,5.62,3.45,-1
0.51,VeryGood,G,VS1,63.4,57,5.08,5.04,3.21,-1
0.51,Premium,E,VS2,62.5,60,5.1,5.08,3.18,-1
0.51,Fair,E,VS2,65.5,51,5.06,5.01,3.3,-1
0.5,Good,H,VVS1,63.5,58,4.98,5.03,3.18,-1
0.69,Ideal,G,SI2,62.7,54,5.71,5.64,3.56,-1
0.55,Ideal,E,VS2,60.3,57,5.3,5.28,3.19,-1
0.5,VeryGood,G,VVS2,62.2,61,5.07,5.09,3.16,-1
0.55,Ideal,F,VS2,61.4,56,5.28,5.31,3.25,-1
0.54,Ideal,D,SI1,62.6,55,5.23,5.19,3.26,-1
0.61,Premium,E,SI2,61.3,59,5.48,5.39,3.33,-1
0.47,Ideal,E,VS1,61.8,53,4.99,5.04,3.1,-1
0.53,VeryGood,G,VS1,60.2,55,5.25,5.28,3.17,-1
0.42,VeryGood,F,IF,60,58,4.87,4.9,2.93,-1
0.52,Ideal,G,VS1,61.4,56,5.18,5.21,3.19,-1
0.56,Premium,D,SI1,61.9,58,5.27,5.33,3.28,-1
0.56,Ideal,D,SI1,61.2,56,5.31,5.34,3.26,-1
0.56,Ideal,D,SI1,61.4,57,5.31,5.34,3.27,-1
0.34,Ideal,H,SI1,61.3,57,4.54,4.55,2.78,-1
0.3,VeryGood,G,VS2,60.6,60,4.3,4.34,2.62,-1
0.53,Ideal,F,VS2,61.3,55,5.22,5.25,3.21,-1
0.61,VeryGood,E,SI1,63.3,60,5.36,5.29,3.37,-1
0.53,VeryGood,G,VS1,63.2,55,5.15,5.13,3.25,-1
0.53,Premium,E,VS2,61.4,55,5.24,5.21,3.21,-1
0.53,Premium,D,VS2,59.9,58,5.26,5.29,3.16,-1
0.72,Ideal,F,SI2,62,57,5.68,5.64,3.51,-1
0.51,VeryGood,H,VVS1,63.2,57,5.06,5.1,3.21,-1
0.5,Ideal,E,VS2,61.3,57,5.15,5.13,3.15,-1
0.5,Ideal,E,VS2,60,57,5.15,5.12,3.08,-1
0.59,VeryGood,E,SI1,61.3,58,5.41,5.45,3.33,-1
0.64,Premium,D,SI2,62.8,54,5.52,5.5,3.46,-1
0.58,Ideal,E,VS2,62,57,5.33,5.35,3.31,-1
0.53,Ideal,F,VS2,61.5,55,5.27,5.2,3.22,-1
0.53,Premium,D,SI1,61,58,5.22,5.18,3.17,-1
0.57,VeryGood,F,VS2,59.5,57,5.39,5.43,3.22,-1
0.57,Ideal,D,SI1,61,57,5.31,5.34,3.25,-1
0.54,VeryGood,G,VS1,61.6,56,5.23,5.26,3.23,-1
0.54,Ideal,E,VS2,61.4,57,5.21,5.25,3.21,-1
0.54,Ideal,E,VS2,61.9,55,5.2,5.24,3.23,-1
0.54,Premium,E,VS2,59.2,58,5.32,5.35,3.16,-1
0.56,VeryGood,E,VS2,61.7,56,5.25,5.31,3.26,-1
0.3,Premium,H,VS1,61.3,58,4.29,4.32,2.64,-1
0.3,Ideal,H,VS1,62.3,55,4.29,4.34,2.69,-1
0.51,Ideal,E,VS1,61.5,56,5.11,5.16,3.16,-1
0.51,Premium,E,VS1,62,61,5.14,5.11,3.18,-1
0.7,Good,E,SI2,56.9,63,5.78,5.71,3.27,-1
0.57,Ideal,H,VS2,61.5,57,5.35,5.38,3.3,-1
0.58,Ideal,G,VS2,60,56,5.45,5.48,3.28,-1
0.71,VeryGood,J,SI2,61.1,58,5.67,5.76,3.49,-1
0.5,Premium,F,VS1,60.6,59,5.19,5.14,3.13,-1
0.51,Ideal,D,VS2,60.5,56,5.21,5.2,3.15,-1
0.5,Ideal,E,VS2,60.8,55,5.19,5.16,3.15,-1
0.5,Ideal,E,VS2,60.8,57,5.16,5.13,3.13,-1
0.58,Ideal,F,SI2,60.9,56,5.42,5.39,3.29,-1
0.53,Good,E,VS1,63.2,56,5.14,5.18,3.26,-1
0.54,VeryGood,F,VS1,59.9,57,5.35,5.3,3.19,-1
0.53,Fair,E,VS1,62.3,67,5.22,5.11,3.22,-1
0.53,Premium,D,VS2,62.4,59,5.14,5.18,3.22,-1
0.59,Ideal,D,SI1,61.4,55,5.41,5.43,3.33,-1
0.56,Ideal,E,SI1,62.8,58,5.31,5.26,3.32,-1
0.57,VeryGood,E,VS2,61,57,5.33,5.35,3.26,-1
0.55,VeryGood,E,VS2,61.5,56,5.25,5.28,3.24,-1
0.54,Ideal,F,VS2,62.2,57,5.24,5.21,3.25,-1
0.54,Ideal,D,SI1,62.1,56,5.25,5.21,3.25,-1
0.54,Premium,D,SI1,60.4,60,5.24,5.22,3.16,-1
0.51,Ideal,D,VS2,61.8,55,5.15,5.18,3.19,-1
0.51,Ideal,D,VS2,61.8,55,5.1,5.16,3.17,-1
0.51,Ideal,D,VS2,62.3,57,5.09,5.12,3.18,-1
0.3,Premium,H,VS1,61.4,59,4.3,4.33,2.65,-1
0.3,VeryGood,G,VS2,62.2,60,4.24,4.25,2.64,-1
0.3,VeryGood,E,SI1,60.6,56,4.35,4.37,2.64,-1
0.3,VeryGood,E,SI1,62.9,56,4.25,4.3,2.69,-1
0.3,VeryGood,E,SI1,62.9,56,4.24,4.31,2.69,-1
0.56,Ideal,F,VS1,62.7,56,5.25,5.3,3.31,-1
0.59,Ideal,E,SI1,62.4,55,5.39,5.34,3.35,-1
0.56,Ideal,E,VS1,60.8,55,5.37,5.32,3.25,-1
0.5,Good,G,VVS2,64.1,56,5.06,5.02,3.23,-1
0.55,Ideal,G,VS1,61.3,57,5.28,5.25,3.23,-1
0.7,Premium,F,SI2,61.2,59,5.75,5.72,3.51,-1
0.6,Good,G,VS2,64.3,57,5.31,5.38,3.43,-1
0.6,Good,G,VS2,59.8,61.9,5.45,5.5,3.27,-1
0.51,VeryGood,D,VS2,63.5,56,5.1,5.07,3.23,-1
0.51,VeryGood,D,VS2,63.5,56,5.1,5.04,3.22,-1
0.53,Ideal,G,VVS2,62.3,54,5.18,5.2,3.24,-1
0.72,Premium,I,SI1,60.6,57,5.88,5.73,3.52,-1
0.5,VeryGood,G,VVS2,63.4,57,5.1,5.06,3.22,-1
0.5,Premium,G,VVS2,62.2,61,5.09,5.07,3.16,-1
0.52,Ideal,F,VS2,60,62,5.23,5.19,3.13,-1
0.52,Ideal,H,VVS1,61.2,57,5.17,5.22,3.18,-1
0.53,Ideal,D,VS1,61.5,55,5.19,5.22,3.2,-1
0.53,Ideal,G,VS1,62.6,54,5.19,5.16,3.24,-1
0.53,Ideal,E,VS2,61.4,56,5.25,5.18,3.2,-1
0.53,Premium,E,VS2,60.9,60,5.22,5.16,3.16,-1
0.56,Ideal,D,SI1,61.2,56,5.34,5.31,3.26,-1
0.72,VeryGood,J,VS2,63.2,60,5.77,5.7,3.63,-1
0.52,Ideal,E,VS2,61.1,57,5.2,5.18,3.17,-1
0.52,Premium,E,VS2,60.3,60,5.21,5.17,3.13,-1
0.52,Ideal,E,VS2,61.8,55,5.19,5.17,3.2,-1
0.52,Premium,E,VS2,60.9,57,5.2,5.17,3.16,-1
0.52,Premium,E,VS2,62.5,56,5.18,5.15,3.23,-1
0.3,VeryGood,I,VVS2,61.9,61,4.28,4.32,2.66,-1
0.38,Good,I,SI1,63.7,57,4.63,4.57,2.93,-1
0.23,VeryGood,F,VVS2,62,58,3.89,3.92,2.42,-1
0.53,Ideal,G,VVS2,60.4,56,5.29,5.24,3.18,-1
0.51,Premium,D,VS2,61.9,58,5.19,5.12,3.19,-1
0.56,VeryGood,G,VS1,60.5,59,5.26,5.31,3.2,-1
0.59,Good,D,SI1,63.7,56,5.35,5.32,3.4,-1
0.52,VeryGood,E,VS1,63.3,58,5.07,5.11,3.22,-1
0.52,Ideal,D,VS2,61.9,57,5.14,5.17,3.19,-1
0.4,Ideal,E,VVS1,61.7,55,4.76,4.74,2.93,-1
0.65,VeryGood,G,SI1,62,58,5.5,5.58,3.43,-1
0.79,VeryGood,J,SI1,58.8,62,6.01,6.03,3.54,-1
0.71,Fair,H,SI1,65.9,57,5.54,5.48,3.63,-1
0.52,VeryGood,D,VS1,62.5,57,5.11,5.16,3.21,-1
0.53,Ideal,F,VS1,61.2,56,5.22,5.24,3.2,-1
0.58,Ideal,G,VS1,60.1,55,5.44,5.4,3.26,-1
0.59,Premium,D,SI1,62.8,57,5.38,5.32,3.36,-1
0.51,Ideal,F,VS1,61.3,54,5.23,5.12,3.17,-1
0.54,Ideal,F,VS2,64.2,54,5.19,5.12,3.31,-1
0.5,Ideal,G,VVS2,60.5,55,5.13,5.15,3.11,-1
0.5,Ideal,H,VVS1,60.6,55,5.17,5.13,3.12,-1
0.5,VeryGood,H,VVS1,63.5,58,5.03,4.98,3.18,-1
0.52,VeryGood,E,VS1,59.8,61,5.19,5.22,3.11,-1
0.59,VeryGood,H,VVS2,62.3,55,5.42,5.33,3.35,-1
0.51,VeryGood,G,VVS2,63.5,55,5.09,5.05,3.22,-1
0.51,VeryGood,G,VVS2,63.5,56,5.11,5.07,3.23,-1
0.59,Ideal,G,VS2,61.9,56,5.39,5.44,3.35,-1
0.52,Ideal,E,VS1,61.8,55,5.17,5.22,3.21,-1
0.5,Ideal,H,IF,62.4,54,5.1,5.13,3.19,-1
0.55,Ideal,H,VVS1,62.4,56,5.21,5.24,3.26,-1
0.3,Good,I,SI1,63.3,59,4.22,4.25,2.68,-1
0.3,Good,F,SI2,63.4,56,4.26,4.29,2.71,-1
0.3,VeryGood,J,VS1,61.2,61,4.3,4.33,2.64,-1
0.23,Good,G,VVS1,56.2,60,4.14,4.19,2.34,-1
0.23,VeryGood,F,VVS1,61.4,58,3.93,3.95,2.42,-1
0.23,VeryGood,E,VVS1,61.8,59,3.9,3.93,2.42,-1
0.5,Ideal,D,VS2,62.3,55,5.11,5.07,3.17,-1
0.5,Premium,D,VS2,62.9,61,5.03,4.96,3.14,-1
0.57,Ideal,D,SI1,62.4,56,5.32,5.29,3.31,-1
0.57,Ideal,D,SI1,61,57,5.34,5.31,3.25,-1
0.54,Premium,D,VS1,60.5,58,5.27,5.21,3.17,-1
0.5,Ideal,D,SI1,61.8,55,5.11,5.15,3.17,-1
0.5,Ideal,F,VVS2,62.3,57,5.06,5.08,3.16,-1
0.57,Ideal,E,VS2,61.8,56,5.29,5.33,3.28,-1
0.56,Ideal,G,VS1,60.7,55,5.33,5.36,3.25,-1
0.53,Ideal,D,VS2,62.3,56,5.14,5.17,3.21,-1
0.53,Ideal,D,VS2,61.7,55,5.21,5.23,3.22,-1
0.53,Ideal,D,VS2,60.6,57,5.24,5.28,3.19,-1
0.59,Good,F,VS1,60.5,61,5.43,5.5,3.31,-1
0.72,Ideal,J,SI1,61.8,54,5.76,5.8,3.57,-1
0.5,Ideal,G,VVS1,62.1,53.5,5.08,5.13,3.17,-1
0.57,Ideal,D,VS2,61.7,57,5.3,5.33,3.28,-1
0.61,Ideal,I,VVS2,62,54,5.51,5.47,3.4,-1
0.52,Ideal,D,VS2,61,57,5.21,5.18,3.17,-1
0.52,Ideal,F,VS1,62.2,55,5.18,5.14,3.21,-1
0.52,Ideal,H,VVS1,60.4,57,5.23,5.2,3.15,-1
0.51,Ideal,D,VS1,62.4,57,5.13,5.09,3.19,-1
0.7,Ideal,J,VS2,62.4,55,5.68,5.7,3.55,-1
0.7,Ideal,I,SI2,62.3,55,5.67,5.72,3.55,-1
0.51,Ideal,G,VVS2,61.5,57,5.13,5.18,3.17,-1
0.53,Premium,D,VS2,62.4,59,5.18,5.14,3.22,-1
0.58,Premium,D,SI1,60.2,58,5.46,5.37,3.26,-1
0.53,VeryGood,F,VVS2,59.6,56,5.27,5.31,3.16,-1
0.64,Ideal,H,SI1,61.8,55,5.56,5.57,3.44,-1
0.51,Ideal,D,VS2,61.2,55,5.17,5.13,3.15,-1
0.23,VeryGood,F,IF,59.5,58,4,4.03,2.39,-1
0.23,Ideal,F,VVS1,62.7,57,3.9,3.92,2.45,-1
0.34,Ideal,D,I1,61.4,55,4.52,4.5,2.77,-1
0.23,VeryGood,E,VVS1,58.6,61,4.02,4.04,2.36,-1
0.51,Ideal,D,VS2,62.3,55,5.19,5.12,3.21,-1
0.51,Ideal,D,VS2,61.9,57,5.13,5.11,3.17,-1
0.56,Premium,E,VS1,60.1,61,5.38,5.31,3.21,-1
0.7,VeryGood,F,SI2,63.4,58,5.62,5.58,3.55,-1
0.58,Ideal,G,VS1,62.6,54,5.3,5.34,3.33,-1
0.54,VeryGood,D,VS2,60.5,59,5.24,5.28,3.18,-1
0.63,VeryGood,D,SI1,62.8,57,5.4,5.46,3.41,-1
0.54,Ideal,D,VS2,61.3,56,5.22,5.26,3.21,-1
0.5,Ideal,E,VS2,60.4,56,5.15,5.21,3.13,-1
0.7,VeryGood,E,SI2,63.5,59,5.63,5.51,3.53,-1
0.6,Ideal,E,VS2,61.8,56,5.41,5.46,3.36,-1
0.58,VeryGood,E,VS2,60.9,58,5.4,5.39,3.29,-1
0.58,Ideal,G,VS1,62.2,55,5.32,5.35,3.32,-1
0.51,Ideal,H,IF,60.3,58,5.15,5.17,3.11,-1
0.71,Ideal,J,SI2,61.3,56,5.73,5.78,3.53,-1
0.57,VeryGood,F,VVS2,63.2,56,5.28,5.32,3.35,-1
0.5,VeryGood,G,VVS2,62.9,55,5.05,5.09,3.19,-1
0.51,Ideal,H,IF,62.1,55,5.14,5.2,3.21,-1
0.4,Ideal,F,VVS1,61.1,56,4.78,4.81,2.93,-1
0.53,Ideal,F,VS1,62,55,5.2,5.15,3.21,-1
0.56,Premium,D,VS2,61.5,58,5.28,5.33,3.26,-1
0.48,VeryGood,F,VVS1,62.3,55,5.02,5.05,3.13,-1
0.54,Ideal,G,VVS2,61.7,57,5.23,5.26,3.23,-1
0.59,Ideal,F,VS2,60.2,57,5.48,5.44,3.29,-1
0.56,Ideal,E,VS2,60.7,57,5.34,5.31,3.23,-1
0.56,Ideal,E,VS2,61.7,54,5.35,5.28,3.28,-1
0.38,Ideal,G,SI2,62,55,4.66,4.69,2.9,-1
0.52,Ideal,D,VS2,61.8,56,5.17,5.15,3.19,-1
0.52,Ideal,D,VS2,62.2,56,5.16,5.13,3.2,-1
0.54,Ideal,G,VVS2,62,56,5.23,5.27,3.25,-1
0.53,Ideal,G,VS1,61.3,57,5.18,5.22,3.19,-1
0.74,VeryGood,J,SI2,59.1,58,5.93,5.99,3.52,-1
0.6,Ideal,F,VS2,58.6,60,5.54,5.62,3.27,-1
0.68,Good,F,SI1,61.2,61,5.59,5.63,3.43,-1
0.79,Premium,J,SI1,58.8,62,6.03,6.01,3.54,-1
0.56,Ideal,H,VVS1,60.8,57,5.3,5.35,3.24,-1
0.52,Ideal,G,VVS2,62.1,57,5.15,5.13,3.19,-1
0.62,Premium,G,VS1,59.8,58,5.55,5.58,3.33,-1
0.5,Ideal,G,VVS2,60.5,55,5.15,5.13,3.11,-1
0.54,Ideal,D,VS2,61.2,56,5.29,5.23,3.22,-1
0.7,VeryGood,F,SI2,62.1,57,5.63,5.68,3.51,-1
0.77,Premium,J,VS2,62.1,62,5.87,5.82,3.63,-1
0.72,Premium,J,VS2,61.7,58,5.67,5.77,3.53,-1
0.65,VeryGood,D,SI1,62.4,58,5.52,5.57,3.46,-1
0.53,Premium,E,VS2,59.9,61,5.3,5.25,3.16,-1
0.53,Ideal,G,VVS2,61.4,57,5.19,5.26,3.21,-1
0.57,Ideal,F,VS1,61.9,56,5.3,5.39,3.31,-1
